x,y,ans,age,batchId,fitness,iteration,accepted,conv_AHDp
-3.24783607462,-2.1110934485,-85.8353850252,0.0,13.0,85.8353850252,12.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,13.0,85.8353850252,12.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,13.0,85.8353850252,12.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,13.0,85.8353850252,12.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,13.0,85.8353850252,12.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,13.0,85.8353850252,12.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,13.0,85.8353850252,12.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,13.0,85.8353850252,12.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,13.0,85.8353850252,12.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,13.0,85.8353850252,12.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,13.0,85.8353850252,12.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,13.0,85.8353850252,12.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,13.0,85.8353850252,12.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,13.0,85.8353850252,12.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,13.0,85.8353850252,12.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,13.0,85.8353850252,12.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,14.0,12.1311825405,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,14.0,12.1311825405,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,14.0,12.1311825405,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,14.0,12.1311825405,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,14.0,12.1311825405,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,14.0,12.1311825405,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,14.0,12.1311825405,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,14.0,12.1311825405,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,14.0,12.1311825405,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,14.0,85.8353850252,13.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,15.0,85.8353850252,14.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,0.0,16.0,85.8353850252,15.0,accepted,0.0
