x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,1.00795698364,4.72005891594,4.0,12.0,-4.72005891594,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.942476271522,0.95303842366,4.19281875935,4.0,12.0,-4.19281875935,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,1.00795698364,4.72005891594,4.0,12.0,-4.72005891594,11.0,accepted,1.08908695114,0.0
-0.942476271522,0.95303842366,4.19281875935,4.0,12.0,-4.19281875935,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,1.00795698364,4.72005891594,4.0,12.0,-4.72005891594,11.0,accepted,1.08908695114,0.0
-0.942476271522,0.95303842366,4.19281875935,4.0,12.0,-4.19281875935,11.0,accepted,1.08908695114,0.0
-0.968550674959,1.00795698364,4.3633255716,4.0,12.0,-4.3633255716,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.95568497606,1.00795698364,4.72005891594,4.0,12.0,-4.72005891594,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.942476271522,0.95303842366,4.19281875935,4.0,12.0,-4.19281875935,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.942476271522,0.95303842366,4.19281875935,4.0,12.0,-4.19281875935,11.0,accepted,1.08908695114,0.0
-0.95568497606,0.95303842366,3.98234965029,4.0,12.0,-3.98234965029,11.0,accepted,1.08908695114,0.0
-0.968550674959,0.95303842366,3.89753607123,4.0,12.0,-3.89753607123,11.0,accepted,1.08908695114,0.0
-0.0469615763395,0.0443150239401,1.27345067232,3.0,13.0,-1.27345067232,12.0,accepted,1.05581441773,0.0
-0.266661791775,0.0575237284781,1.62288672688,3.0,13.0,-1.62288672688,12.0,accepted,1.05581441773,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,13.0,-4.19281875935,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,13.0,-3.89753607123,12.0,accepted,1.05581441773,0.0
-0.942476271522,1.00795698364,5.20591441,3.0,13.0,-5.20591441,12.0,accepted,1.05581441773,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,13.0,-4.19281875935,12.0,accepted,1.05581441773,0.0
-0.942476271522,0.733338208225,6.17333739236,3.0,13.0,-6.17333739236,12.0,accepted,1.05581441773,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,13.0,-3.89753607123,12.0,accepted,1.05581441773,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,13.0,-4.19281875935,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,13.0,-4.19281875935,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.942476271522,1.00795698364,5.20591441,3.0,13.0,-5.20591441,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.942476271522,0.733338208225,6.17333739236,3.0,13.0,-6.17333739236,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,13.0,-4.19281875935,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.968550674959,0.733338208225,8.06753817158,3.0,13.0,-8.06753817158,12.0,accepted,1.05581441773,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,13.0,-4.72005891594,12.0,accepted,1.05581441773,0.0
-0.942476271522,0.733338208225,6.17333739236,3.0,13.0,-6.17333739236,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,13.0,-3.89753607123,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,13.0,-4.72005891594,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,13.0,-3.89753607123,12.0,accepted,1.05581441773,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,13.0,-4.72005891594,12.0,accepted,1.05581441773,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,13.0,-4.19281875935,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,13.0,-3.89753607123,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,13.0,-4.72005891594,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.942476271522,1.00795698364,5.20591441,3.0,13.0,-5.20591441,12.0,accepted,1.05581441773,0.0
-0.968550674959,0.733338208225,8.06753817158,3.0,13.0,-8.06753817158,12.0,accepted,1.05581441773,0.0
-0.968550674959,1.00795698364,4.3633255716,3.0,13.0,-4.3633255716,12.0,accepted,1.05581441773,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,13.0,-3.89753607123,12.0,accepted,1.05581441773,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,13.0,-4.72005891594,12.0,accepted,1.05581441773,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,13.0,-3.89753607123,12.0,accepted,1.05581441773,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,13.0,-4.72005891594,12.0,accepted,1.05581441773,0.0
-0.968550674959,1.00795698364,4.3633255716,3.0,13.0,-4.3633255716,12.0,accepted,1.05581441773,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,13.0,-4.72005891594,12.0,accepted,1.05581441773,0.0
-0.968550674959,0.733338208225,8.06753817158,3.0,13.0,-8.06753817158,12.0,accepted,1.05581441773,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,13.0,-4.72005891594,12.0,accepted,1.05581441773,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,13.0,-3.89753607123,12.0,accepted,1.05581441773,0.0
-0.942476271522,0.733338208225,6.17333739236,3.0,13.0,-6.17333739236,12.0,accepted,1.05581441773,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,13.0,-3.89753607123,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,13.0,-4.19281875935,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
0.00795698363985,0.0575237284781,1.31431927424,3.0,13.0,-1.31431927424,12.0,accepted,1.05581441773,0.0
-0.942476271522,0.733338208225,6.17333739236,3.0,13.0,-6.17333739236,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.942476271522,0.95303842366,4.19281875935,3.0,13.0,-4.19281875935,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,13.0,-3.89753607123,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.968550674959,1.00795698364,4.3633255716,3.0,13.0,-4.3633255716,12.0,accepted,1.05581441773,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,13.0,-3.89753607123,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.968550674959,0.95303842366,3.89753607123,3.0,13.0,-3.89753607123,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,13.0,-4.72005891594,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,13.0,-4.72005891594,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.95568497606,1.00795698364,4.72005891594,3.0,13.0,-4.72005891594,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.733338208225,7.06454407625,3.0,13.0,-7.06454407625,12.0,accepted,1.05581441773,0.0
-0.95568497606,0.95303842366,3.98234965029,3.0,13.0,-3.98234965029,12.0,accepted,1.05581441773,0.0
-0.968550674959,0.95303842366,3.89753607123,7.0,14.0,-3.89753607123,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.0469615763395,0.0575237284781,1.40214040338,7.0,14.0,-1.40214040338,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.95303842366,3.89753607123,7.0,14.0,-3.89753607123,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.733338208225,6.17333739236,7.0,14.0,-6.17333739236,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.95303842366,3.89753607123,7.0,14.0,-3.89753607123,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.95303842366,3.89753607123,7.0,14.0,-3.89753607123,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.95303842366,3.89753607123,7.0,14.0,-3.89753607123,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.95303842366,3.89753607123,7.0,14.0,-3.89753607123,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.95303842366,3.89753607123,7.0,14.0,-3.89753607123,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.95303842366,3.89753607123,7.0,14.0,-3.89753607123,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.95303842366,3.89753607123,7.0,14.0,-3.89753607123,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.95303842366,3.89753607123,7.0,14.0,-3.89753607123,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.733338208225,8.06753817158,7.0,14.0,-8.06753817158,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.95303842366,3.89753607123,7.0,14.0,-3.89753607123,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.733338208225,7.06454407625,7.0,14.0,-7.06454407625,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.95303842366,3.89753607123,7.0,14.0,-3.89753607123,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.733338208225,6.17333739236,7.0,14.0,-6.17333739236,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.95303842366,3.89753607123,7.0,14.0,-3.89753607123,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.95303842366,3.89753607123,7.0,14.0,-3.89753607123,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.95303842366,3.89753607123,7.0,14.0,-3.89753607123,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.95303842366,3.89753607123,7.0,14.0,-3.89753607123,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.968550674959,0.733338208225,8.06753817158,7.0,14.0,-8.06753817158,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.733338208225,6.17333739236,7.0,14.0,-6.17333739236,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.733338208225,7.06454407625,7.0,14.0,-7.06454407625,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.95303842366,3.98234965029,7.0,14.0,-3.98234965029,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.733338208225,7.06454407625,7.0,14.0,-7.06454407625,13.0,accepted,1.08228226523,0.0
-0.942476271522,0.95303842366,4.19281875935,7.0,14.0,-4.19281875935,13.0,accepted,1.08228226523,0.0
-0.95568497606,0.733338208225,7.06454407625,7.0,14.0,-7.06454407625,13.0,accepted,1.08228226523,0.0
-0.0469615763395,0.0575237284781,1.40214040338,13.0,15.0,-1.40214040338,14.0,accepted,1.1394583559,0.0
-0.968550674959,0.95303842366,3.89753607123,13.0,15.0,-3.89753607123,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.968550674959,0.95303842366,3.89753607123,13.0,15.0,-3.89753607123,14.0,accepted,1.1394583559,0.0
-0.968550674959,0.95303842366,3.89753607123,13.0,15.0,-3.89753607123,14.0,accepted,1.1394583559,0.0
-0.968550674959,1.00795698364,4.3633255716,13.0,15.0,-4.3633255716,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.968550674959,0.95303842366,3.89753607123,13.0,15.0,-3.89753607123,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.968550674959,1.00795698364,4.3633255716,13.0,15.0,-4.3633255716,14.0,accepted,1.1394583559,0.0
-0.968550674959,0.95303842366,3.89753607123,13.0,15.0,-3.89753607123,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.968550674959,0.95303842366,3.89753607123,13.0,15.0,-3.89753607123,14.0,accepted,1.1394583559,0.0
-0.942476271522,0.95303842366,4.19281875935,13.0,15.0,-4.19281875935,14.0,accepted,1.1394583559,0.0
-0.968550674959,1.00795698364,4.3633255716,13.0,15.0,-4.3633255716,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.968550674959,0.95303842366,3.89753607123,13.0,15.0,-3.89753607123,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.942476271522,0.95303842366,4.19281875935,13.0,15.0,-4.19281875935,14.0,accepted,1.1394583559,0.0
-0.968550674959,0.95303842366,3.89753607123,13.0,15.0,-3.89753607123,14.0,accepted,1.1394583559,0.0
-0.942476271522,1.00795698364,5.20591441,13.0,15.0,-5.20591441,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.942476271522,0.95303842366,4.19281875935,13.0,15.0,-4.19281875935,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.942476271522,1.00795698364,5.20591441,13.0,15.0,-5.20591441,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.942476271522,0.95303842366,4.19281875935,13.0,15.0,-4.19281875935,14.0,accepted,1.1394583559,0.0
-0.95568497606,0.95303842366,3.98234965029,13.0,15.0,-3.98234965029,14.0,accepted,1.1394583559,0.0
-0.942476271522,0.95303842366,4.19281875935,13.0,15.0,-4.19281875935,14.0,accepted,1.1394583559,0.0
-0.942476271522,0.95303842366,4.19281875935,13.0,15.0,-4.19281875935,14.0,accepted,1.1394583559,0.0
-0.942476271522,1.00795698364,5.20591441,13.0,15.0,-5.20591441,14.0,accepted,1.1394583559,0.0
